Year,Semester,Campus,College,CourseNumber,CourseCode,CourseName,ProfessorName,ProfessorID,Survey1,Survey2,Survey3,Survey4,Survey5,Survey6,Survey7,Survey8,GroupCode
2024,1학기,인문캠퍼스,방목기초교육대학,5118,KMA02108,영어회화1,메이*,**120452,4,5,5,4,5,5,5,,KMA02108-5118
2024,1학기,인문캠퍼스,방목기초교육대학,5118,KMA02108,영어회화1,메이*,**120452,5,5,5,5,5,5,5,"монголоор бичих боломж олгосонд баярлалаа ,байнга бусад оюутнуудтайгаа найрсаг бүтээлч хичээлийн цаг болж өнгөрдөг ,  багшийн арга барил бусдад заах чавдар маш сайн ",KMA02108-5118
2024,1학기,인문캠퍼스,방목기초교육대학,5118,KMA02108,영어회화1,메이*,**120452,5,5,5,5,5,5,5,,KMA02108-5118
2024,1학기,인문캠퍼스,방목기초교육대학,5118,KMA02108,영어회화1,메이*,**120452,5,5,5,5,5,5,5,,KMA02108-5118
2024,1학기,인문캠퍼스,방목기초교육대학,5119,KMA02108,영어회화1,메이*,**120452,5,5,5,5,5,5,5,교수님께서 수업 자체에 대한 열정과 애정이 있다는게 정말 많이 느껴집니다!!!! 또한 실전 대화 위주의 수업 진행방식은 실전에 약한 학생들에게 정말 많이 도움이 될 것 같습니다!! 그러나 아쉬운 점은 대답하는 학생들에게 조금만 기다려주셨으면 합니다! 당황에서 말이 안나오거나 조금 더 완벽하게 하고싶어서 천천히 말하는 학생들이 많아 보였습니다! ,KMA02108-5119
2024,1학기,인문캠퍼스,방목기초교육대학,5119,KMA02108,영어회화1,메이*,**120452,3,4,4,3,4,5,4,수강생들의 자발적인 참여는 어쩔 수 없는 부분인 것 같다. 필수적으로 수강해야 하는 강의인 만큼 의욕이 없는 수강생들이 있을 수 있기 때문에 너무 신경 쓰지 않으셨으면 좋겠다. ,KMA02108-5119
2024,1학기,인문캠퍼스,방목기초교육대학,5119,KMA02108,영어회화1,메이*,**120452,4,4,4,3,4,5,5,,KMA02108-5119
2024,1학기,인문캠퍼스,방목기초교육대학,5119,KMA02108,영어회화1,메이*,**120452,3,4,5,4,5,5,5,감사합니다 ,KMA02108-5119
2024,1학기,인문캠퍼스,방목기초교육대학,5119,KMA02108,영어회화1,메이*,**120452,4,5,5,4,5,5,5,,KMA02108-5119
2024,1학기,인문캠퍼스,방목기초교육대학,5120,KMA02108,영어회화1,메이*,**120452,5,5,5,5,5,5,5,,KMA02108-5120
2024,1학기,인문캠퍼스,방목기초교육대학,5120,KMA02108,영어회화1,메이*,**120452,3,3,3,3,3,3,3,,KMA02108-5120
2024,1학기,인문캠퍼스,방목기초교육대학,5120,KMA02108,영어회화1,메이*,**120452,3,4,4,4,5,5,4,교수님이 계속해서 학생들에게 질문을 하시고 대화를 이끌어 내시는 점이 좋았습니다. 하지만 매 수업 새로운 사람과 대화해야 하기 때문에 수업 전에 걱정되는 수업인 것 같아요. 그래도 끊임없이 영어로 대화하는 정말 &#39;회화&#39; 수업 같아서 만족도가 높습니다.,KMA02108-5120
2024,1학기,인문캠퍼스,방목기초교육대학,5120,KMA02108,영어회화1,메이*,**120452,4,4,4,4,4,4,4,It&#39;s good that his energy has a positive effect on the class. and It is also good to be able to communicate and socialize with new people in English,KMA02108-5120
2024,1학기,인문캠퍼스,방목기초교육대학,5120,KMA02108,영어회화1,메이*,**120452,3,4,4,3,4,4,4,,KMA02108-5120
2024,1학기,인문캠퍼스,방목기초교육대학,5120,KMA02108,영어회화1,메이*,**120452,4,4,4,4,4,4,4,,KMA02108-5120
2024,1학기,인문캠퍼스,방목기초교육대학,5120,KMA02108,영어회화1,메이*,**120452,3,5,4,3,5,5,5,영어로 자유롭게 이야기하는 수업 방식이 회화에 대한 자신감을 확실하게 향상시켜주는 것 같아 너무 만족스럽습니다,KMA02108-5120
2024,1학기,인문캠퍼스,방목기초교육대학,5120,KMA02108,영어회화1,메이*,**120452,1,4,3,4,5,4,5,"영어에 대한 장벽을 낮춰주셔서 감사합니다 메이어호퍼! 물론 질문 받을 때는 언제나 당황스럽고 머리가 하얘지지만 그래도 덕분에 외국인 친구들과 대화할 때  이게 말인지 뭔지 모르는 언어로 대화해 보려고 노력하게 되었어요. 늘 학생들을 위한 강의 감사합니다  영어회화 2에도 뵙고 싶습니다,,, ㅠㅠ........",KMA02108-5120
2024,1학기,인문캠퍼스,방목기초교육대학,5121,KMA02108,영어회화1,메이*,**120452,3,5,5,5,5,5,5,,KMA02108-5121
2024,1학기,인문캠퍼스,방목기초교육대학,5121,KMA02108,영어회화1,메이*,**120452,3,4,3,4,5,5,4,교수님이 밝게 수업 진행해주시고 짝이랑 얘기할 시간 많이 주셔서 친해지기도 하고 영어회화 실력이 향상하고 있는 것 같아서 좋아요,KMA02108-5121
2024,1학기,인문캠퍼스,방목기초교육대학,5121,KMA02108,영어회화1,메이*,**120452,5,5,5,5,5,5,5,,KMA02108-5121
2024,1학기,인문캠퍼스,방목기초교육대학,5121,KMA02108,영어회화1,메이*,**120452,5,5,5,5,5,4,4,,KMA02108-5121
2024,1학기,인문캠퍼스,방목기초교육대학,5121,KMA02108,영어회화1,메이*,**120452,4,4,4,4,4,4,4,,KMA02108-5121
2024,1학기,인문캠퍼스,방목기초교육대학,5121,KMA02108,영어회화1,메이*,**120452,3,4,4,3,4,4,4,,KMA02108-5121
2024,1학기,인문캠퍼스,방목기초교육대학,5122,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,4,4,4,,KMA02108-5122
2024,1학기,인문캠퍼스,방목기초교육대학,5123,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,4,4,4,,KMA02108-5123
2024,1학기,인문캠퍼스,방목기초교육대학,5123,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,4,4,4,,KMA02108-5123
2024,1학기,인문캠퍼스,방목기초교육대학,5123,KMA02108,영어회화1,숀마*,**200225,2,3,5,2,2,5,3,,KMA02108-5123
2024,1학기,인문캠퍼스,방목기초교육대학,5123,KMA02108,영어회화1,숀마*,**200225,3,5,5,5,5,5,5,,KMA02108-5123
2024,1학기,인문캠퍼스,방목기초교육대학,5123,KMA02108,영어회화1,숀마*,**200225,5,5,5,5,5,5,5,,KMA02108-5123
2024,1학기,인문캠퍼스,방목기초교육대학,5123,KMA02108,영어회화1,숀마*,**200225,3,4,4,3,4,4,4,,KMA02108-5123
2024,1학기,인문캠퍼스,방목기초교육대학,5123,KMA02108,영어회화1,숀마*,**200225,1,4,5,5,5,5,5,딱히 없다.,KMA02108-5123
2024,1학기,인문캠퍼스,방목기초교육대학,5123,KMA02108,영어회화1,숀마*,**200225,4,3,4,3,5,5,5,,KMA02108-5123
2024,1학기,인문캠퍼스,방목기초교육대학,5124,KMA02108,영어회화1,숀마*,**200225,3,4,4,3,4,5,5,very nice class !! I want E.C2 next semester ,KMA02108-5124
2024,1학기,인문캠퍼스,방목기초교육대학,5124,KMA02108,영어회화1,숀마*,**200225,3,4,4,3,4,5,4,,KMA02108-5124
2024,1학기,인문캠퍼스,방목기초교육대학,5124,KMA02108,영어회화1,숀마*,**200225,3,4,4,4,4,4,4,,KMA02108-5124
2024,1학기,인문캠퍼스,방목기초교육대학,5124,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,4,4,4,,KMA02108-5124
2024,1학기,인문캠퍼스,방목기초교육대학,5124,KMA02108,영어회화1,숀마*,**200225,5,5,5,5,5,5,5,,KMA02108-5124
2024,1학기,인문캠퍼스,방목기초교육대학,5124,KMA02108,영어회화1,숀마*,**200225,3,4,4,3,4,4,4,,KMA02108-5124
2024,1학기,인문캠퍼스,방목기초교육대학,5124,KMA02108,영어회화1,숀마*,**200225,3,3,3,3,3,3,3,,KMA02108-5124
2024,1학기,인문캠퍼스,방목기초교육대학,5125,KMA02108,영어회화1,숀마*,**200225,4,4,4,5,4,4,5,.,KMA02108-5125
2024,1학기,인문캠퍼스,방목기초교육대학,5125,KMA02108,영어회화1,숀마*,**200225,3,3,3,3,3,3,3,,KMA02108-5125
2024,1학기,인문캠퍼스,방목기초교육대학,5125,KMA02108,영어회화1,숀마*,**200225,3,3,3,3,3,3,3,🌺,KMA02108-5125
2024,1학기,인문캠퍼스,방목기초교육대학,5125,KMA02108,영어회화1,숀마*,**200225,3,4,4,4,4,4,4,,KMA02108-5125
2024,1학기,인문캠퍼스,방목기초교육대학,5125,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,4,4,4,,KMA02108-5125
2024,1학기,인문캠퍼스,방목기초교육대학,5125,KMA02108,영어회화1,숀마*,**200225,1,3,4,3,5,5,5,,KMA02108-5125
2024,1학기,인문캠퍼스,방목기초교육대학,5125,KMA02108,영어회화1,숀마*,**200225,2,3,3,3,4,4,4,,KMA02108-5125
2024,1학기,인문캠퍼스,방목기초교육대학,5125,KMA02108,영어회화1,숀마*,**200225,5,5,5,5,5,5,5,,KMA02108-5125
2024,1학기,인문캠퍼스,방목기초교육대학,5125,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,4,4,4,,KMA02108-5125
2024,1학기,인문캠퍼스,방목기초교육대학,5126,KMA02108,영어회화1,숀마*,**200225,3,3,3,3,3,4,3,,KMA02108-5126
2024,1학기,인문캠퍼스,방목기초교육대학,5126,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,3,4,4,없다,KMA02108-5126
2024,1학기,인문캠퍼스,방목기초교육대학,5126,KMA02108,영어회화1,숀마*,**200225,5,5,5,5,5,5,5,,KMA02108-5126
2024,1학기,인문캠퍼스,방목기초교육대학,5126,KMA02108,영어회화1,숀마*,**200225,5,4,5,5,4,4,4,,KMA02108-5126
2024,1학기,인문캠퍼스,방목기초교육대학,5126,KMA02108,영어회화1,숀마*,**200225,2,4,4,4,4,5,4,,KMA02108-5126
2024,1학기,인문캠퍼스,방목기초교육대학,5126,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,4,4,4,숀교수님 최고!!!!!!!!!!!!!! Best Professor of my whole life,KMA02108-5126
2024,1학기,인문캠퍼스,방목기초교육대학,5126,KMA02108,영어회화1,숀마*,**200225,5,5,5,5,5,5,5,,KMA02108-5126
2024,1학기,인문캠퍼스,방목기초교육대학,5126,KMA02108,영어회화1,숀마*,**200225,3,3,3,3,3,4,4,,KMA02108-5126
2024,1학기,인문캠퍼스,방목기초교육대학,5126,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,4,4,4,,KMA02108-5126
2024,1학기,인문캠퍼스,방목기초교육대학,5126,KMA02108,영어회화1,숀마*,**200225,3,5,5,4,5,5,5,,KMA02108-5126
2024,1학기,인문캠퍼스,방목기초교육대학,5127,KMA02108,영어회화1,숀마*,**200225,5,5,5,4,5,5,5,I love your kindness!!,KMA02108-5127
2024,1학기,인문캠퍼스,방목기초교육대학,5127,KMA02108,영어회화1,숀마*,**200225,3,4,3,3,3,3,4,,KMA02108-5127
2024,1학기,인문캠퍼스,방목기초교육대학,5127,KMA02108,영어회화1,숀마*,**200225,4,4,4,3,4,5,5,,KMA02108-5127
2024,1학기,인문캠퍼스,방목기초교육대학,5127,KMA02108,영어회화1,숀마*,**200225,4,4,4,3,4,4,4,,KMA02108-5127
2024,1학기,인문캠퍼스,방목기초교육대학,5127,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,4,4,4,,KMA02108-5127
2024,1학기,인문캠퍼스,방목기초교육대학,5127,KMA02108,영어회화1,숀마*,**200225,2,4,4,5,5,5,5,,KMA02108-5127
2024,1학기,인문캠퍼스,방목기초교육대학,5127,KMA02108,영어회화1,숀마*,**200225,4,4,4,3,4,5,5,,KMA02108-5127
2024,1학기,인문캠퍼스,방목기초교육대학,5127,KMA02108,영어회화1,숀마*,**200225,3,4,4,4,5,4,5,,KMA02108-5127
2024,1학기,인문캠퍼스,방목기초교육대학,5128,KMA02108,영어회화1,숀마*,**200225,5,5,5,5,5,5,5,,KMA02108-5128
2024,1학기,인문캠퍼스,방목기초교육대학,5128,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,4,5,4,,KMA02108-5128
2024,1학기,인문캠퍼스,방목기초교육대학,5128,KMA02108,영어회화1,숀마*,**200225,3,5,5,5,5,5,5,good!,KMA02108-5128
2024,1학기,인문캠퍼스,방목기초교육대학,5128,KMA02108,영어회화1,숀마*,**200225,3,4,5,3,4,5,5,,KMA02108-5128
2024,1학기,인문캠퍼스,방목기초교육대학,5128,KMA02108,영어회화1,숀마*,**200225,5,5,5,5,5,5,5,,KMA02108-5128
2024,1학기,인문캠퍼스,방목기초교육대학,5128,KMA02108,영어회화1,숀마*,**200225,3,3,3,3,3,3,3,,KMA02108-5128
2024,1학기,인문캠퍼스,방목기초교육대학,5128,KMA02108,영어회화1,숀마*,**200225,5,5,5,5,5,5,5,,KMA02108-5128
2024,1학기,인문캠퍼스,방목기초교육대학,5128,KMA02108,영어회화1,숀마*,**200225,5,5,5,5,5,5,5,,KMA02108-5128
2024,1학기,인문캠퍼스,방목기초교육대학,5128,KMA02108,영어회화1,숀마*,**200225,5,5,5,5,5,5,5,매주 열정적인 수업 감사합니다.,KMA02108-5128
2024,1학기,인문캠퍼스,방목기초교육대학,5129,KMA02108,영어회화1,숀마*,**200225,3,3,3,3,3,3,3,,KMA02108-5129
2024,1학기,인문캠퍼스,방목기초교육대학,5129,KMA02108,영어회화1,숀마*,**200225,5,4,4,4,4,4,4,"Honestly, I use Korean sometimes in this class. But I feel like enhancing my English as I speak English a bit. I try to studying English these days not this class but everyday. Thank you Sean. ( and sorry for my English )",KMA02108-5129
2024,1학기,인문캠퍼스,방목기초교육대학,5129,KMA02108,영어회화1,숀마*,**200225,3,3,3,3,3,4,4,,KMA02108-5129
2024,1학기,인문캠퍼스,방목기초교육대학,5129,KMA02108,영어회화1,숀마*,**200225,4,4,4,4,4,4,4,없음,KMA02108-5129
2024,1학기,인문캠퍼스,방목기초교육대학,5129,KMA02108,영어회화1,숀마*,**200225,4,4,4,3,5,5,4,,KMA02108-5129
2024,1학기,인문캠퍼스,방목기초교육대학,5129,KMA02108,영어회화1,숀마*,**200225,3,4,4,4,3,4,4,,KMA02108-5129
2024,1학기,인문캠퍼스,방목기초교육대학,5129,KMA02108,영어회화1,숀마*,**200225,4,2,3,2,2,3,2,,KMA02108-5129
2024,1학기,인문캠퍼스,방목기초교육대학,5129,KMA02108,영어회화1,숀마*,**200225,4,5,4,4,4,4,5,,KMA02108-5129
2024,1학기,인문캠퍼스,방목기초교육대학,5129,KMA02108,영어회화1,숀마*,**200225,5,5,5,5,5,5,5,,KMA02108-5129
2024,1학기,인문캠퍼스,방목기초교육대학,5130,KMA02108,영어회화1,오세*,**030672,2,4,5,4,5,5,5,X,KMA02108-5130
2024,1학기,인문캠퍼스,방목기초교육대학,5130,KMA02108,영어회화1,오세*,**030672,2,3,3,2,3,3,3,,KMA02108-5130
2024,1학기,인문캠퍼스,방목기초교육대학,5130,KMA02108,영어회화1,오세*,**030672,3,3,3,3,3,3,3,,KMA02108-5130
2024,1학기,인문캠퍼스,방목기초교육대학,5130,KMA02108,영어회화1,오세*,**030672,2,4,4,3,4,5,4,,KMA02108-5130
2024,1학기,인문캠퍼스,방목기초교육대학,5130,KMA02108,영어회화1,오세*,**030672,2,2,3,3,3,3,3,,KMA02108-5130
2024,1학기,인문캠퍼스,방목기초교육대학,5130,KMA02108,영어회화1,오세*,**030672,4,4,4,4,3,4,4,없음,KMA02108-5130
2024,1학기,인문캠퍼스,방목기초교육대학,5130,KMA02108,영어회화1,오세*,**030672,3,5,4,3,4,4,5,,KMA02108-5130
2024,1학기,인문캠퍼스,방목기초교육대학,5130,KMA02108,영어회화1,오세*,**030672,2,3,4,3,4,4,4,영어에 대한 관심이 없었는데 교수님께서 난이도 조정을 잘 해주셔서 수업에 열심히 참여하고 있습니다. 강제로 발표를 시키는 게 아닌 학생들이 자유롭게 이야기 해볼 수 있는 시간을 주셔서 거부감 없이 대화할 수 있는 기회가 생긴 것 같습니다. 교수님 발음을 듣기만 하고 따라하는 게 힘든데 단어를 찾아 봐주시거나 써주셔서 좋습니다.,KMA02108-5130
2024,1학기,인문캠퍼스,방목기초교육대학,5130,KMA02108,영어회화1,오세*,**030672,2,5,5,5,5,5,5,교수님짱. 진짜 영어의 신세계. 교수님 책도 샀어요...,KMA02108-5130
2024,1학기,인문캠퍼스,방목기초교육대학,5130,KMA02108,영어회화1,오세*,**030672,3,4,4,5,4,4,4,조별로 토킹하는 것 보다 실생활에 자주 쓰는 영어 문장을 어떻게 만드는지 배우고 싶습니다. ,KMA02108-5130
2024,1학기,인문캠퍼스,방목기초교육대학,5131,KMA02108,영어회화1,전대*,**220075,2,3,2,2,4,4,3,영어 스피킹에 도움을 주시고 흥미를 갖게끔 이끌어주셔서 좋음. 하지만 기본 문법 단어도 잘 몰라서 질문과 내용을 이해하지 못 해 참여에 어려움을 느낌. ,KMA02108-5131
2024,1학기,인문캠퍼스,방목기초교육대학,5131,KMA02108,영어회화1,전대*,**220075,4,4,4,4,4,4,4,,KMA02108-5131
2024,1학기,인문캠퍼스,방목기초교육대학,5131,KMA02108,영어회화1,전대*,**220075,4,5,5,4,5,5,5,,KMA02108-5131
2024,1학기,인문캠퍼스,방목기초교육대학,5131,KMA02108,영어회화1,전대*,**220075,2,4,4,3,4,5,5,,KMA02108-5131
2024,1학기,인문캠퍼스,방목기초교육대학,5132,KMA02108,영어회화1,주경*,**230094,3,5,4,4,4,4,4,,KMA02108-5132
2024,1학기,인문캠퍼스,방목기초교육대학,5132,KMA02108,영어회화1,주경*,**230094,3,3,3,3,3,3,4,쉬는시간 10분 주세요..,KMA02108-5132
2024,1학기,인문캠퍼스,방목기초교육대학,5132,KMA02108,영어회화1,주경*,**230094,4,3,3,4,3,5,5,수업진행이 조금 빠른거 같아요&hellip;ㅠㅠ,KMA02108-5132
2024,1학기,인문캠퍼스,방목기초교육대학,5132,KMA02108,영어회화1,주경*,**230094,3,4,4,4,4,4,4,,KMA02108-5132
2024,1학기,인문캠퍼스,방목기초교육대학,5132,KMA02108,영어회화1,주경*,**230094,3,5,5,5,5,5,5,걱정했던 수업인데 쉽고 재밌게 설명해주셔서 즐겁게 배우고 있습니다. 항상 감사드립니다.,KMA02108-5132
2024,1학기,인문캠퍼스,방목기초교육대학,5132,KMA02108,영어회화1,주경*,**230094,2,4,4,3,4,5,4,,KMA02108-5132
2024,1학기,인문캠퍼스,방목기초교육대학,5132,KMA02108,영어회화1,주경*,**230094,3,1,1,4,4,1,2,강의중에 화장실도 못가게 하고 수업자체 내용이 이게 대학교에서 볼 내용인가 싶음,KMA02108-5132
2024,1학기,인문캠퍼스,방목기초교육대학,5132,KMA02108,영어회화1,주경*,**230094,3,3,3,3,5,5,5,,KMA02108-5132
2024,1학기,인문캠퍼스,방목기초교육대학,5133,KMA02108,영어회화1,서영*,**240035,3,4,4,4,4,4,4,,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,5133,KMA02108,영어회화1,서영*,**240035,4,4,4,3,4,5,5,,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,5133,KMA02108,영어회화1,서영*,**240035,5,5,5,5,5,5,5,,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,5133,KMA02108,영어회화1,서영*,**240035,3,4,4,4,5,5,4,좋은 강의 감사합니다!,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,5133,KMA02108,영어회화1,서영*,**240035,4,4,5,5,5,5,5,,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,5133,KMA02108,영어회화1,서영*,**240035,2,4,4,4,5,5,5,없음,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,5133,KMA02108,영어회화1,서영*,**240035,1,3,3,3,4,5,4,없습니다.,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,5133,KMA02108,영어회화1,서영*,**240035,5,5,5,5,5,5,5,,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,5133,KMA02108,영어회화1,서영*,**240035,4,4,5,5,5,5,5,없습니다,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,5133,KMA02108,영어회화1,서영*,**240035,1,2,3,4,5,4,4,진도도 설명도 과제도 적당히 맞춰주셔서 너무 좋습니다. 하지만 회화라서 말을 많이 시켜주시는 건 알겠지만 지정석과 짝끼리 하는 건 오히려 부답되고 의욕이 떨어집니다. 못하는 사람 입장에서는 또 짝이랑해야 된다는 압박에 오히려 집중을 못하겠고 시키시는 빈도도 너무 많아서 조금은 줄여주이고 더 많은 내용을 나가주시면 좋겠습니다.,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,5133,KMA02108,영어회화1,서영*,**240035,4,4,4,3,4,4,4,없습니다.,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,5134,KMA02109,영어회화2,딜런*,**200239,3,3,3,3,4,5,4,,KMA02109-5134
2024,1학기,인문캠퍼스,방목기초교육대학,5134,KMA02109,영어회화2,딜런*,**200239,4,5,5,4,5,5,5,딜럽 럽야,KMA02109-5134
2024,1학기,인문캠퍼스,방목기초교육대학,5134,KMA02109,영어회화2,딜런*,**200239,4,4,4,4,4,4,4,Thank you so much for the fun and pleasant morning class!!,KMA02109-5134
2024,1학기,인문캠퍼스,방목기초교육대학,5134,KMA02109,영어회화2,딜런*,**200239,3,3,3,3,3,3,3,,KMA02109-5134
2024,1학기,인문캠퍼스,방목기초교육대학,5134,KMA02109,영어회화2,딜런*,**200239,3,4,4,3,4,5,4,,KMA02109-5134
2024,1학기,인문캠퍼스,방목기초교육대학,5134,KMA02109,영어회화2,딜런*,**200239,4,4,4,4,4,4,4,없습니다. ,KMA02109-5134
2024,1학기,인문캠퍼스,방목기초교육대학,5134,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5134
2024,1학기,인문캠퍼스,방목기초교육대학,5134,KMA02109,영어회화2,딜런*,**200239,4,4,4,4,5,5,5,"I waited because English Conversation 2 was not opened in the second semester of last year, and I&#39;m so happy to finally meet you!",KMA02109-5134
2024,1학기,인문캠퍼스,방목기초교육대학,5135,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5135
2024,1학기,인문캠퍼스,방목기초교육대학,5135,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5135
2024,1학기,인문캠퍼스,방목기초교육대학,5135,KMA02109,영어회화2,딜런*,**200239,4,4,4,4,4,4,4,,KMA02109-5135
2024,1학기,인문캠퍼스,방목기초교육대학,5135,KMA02109,영어회화2,딜런*,**200239,4,5,5,3,5,5,5,,KMA02109-5135
2024,1학기,인문캠퍼스,방목기초교육대학,5135,KMA02109,영어회화2,딜런*,**200239,4,5,5,4,5,5,5,,KMA02109-5135
2024,1학기,인문캠퍼스,방목기초교육대학,5135,KMA02109,영어회화2,딜런*,**200239,3,3,5,3,5,5,5,없습니다. 감사합니다.,KMA02109-5135
2024,1학기,인문캠퍼스,방목기초교육대학,5135,KMA02109,영어회화2,딜런*,**200239,3,4,4,4,4,4,4,,KMA02109-5135
2024,1학기,인문캠퍼스,방목기초교육대학,5135,KMA02109,영어회화2,딜런*,**200239,4,4,5,3,5,5,5,,KMA02109-5135
2024,1학기,인문캠퍼스,방목기초교육대학,5135,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,1,KMA02109-5135
2024,1학기,인문캠퍼스,방목기초교육대학,5135,KMA02109,영어회화2,딜런*,**200239,2,3,5,3,3,4,4,,KMA02109-5135
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,재미있는 이야기로 수업 분위기를 풀어주셔서 좋았습니다,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,2,3,3,3,4,4,4,,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,x,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,5,5,4,5,5,5,5,모건 쌤의 위트가 수업의 재미를 배로 만듭니다!,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,2,3,3,4,3,4,4,,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,"The class was so fun that the group time went quickly!  But, I was frequently grouped up with people I&#39;ve already activated/grouped with.  I think we need a new way to organize the group.",KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,3,3,3,3,3,3,3,,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,3,3,4,4,4,4,5,,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,4,4,4,4,4,4,4,,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5136,KMA02109,영어회화2,딜런*,**200239,3,3,4,3,5,5,5,,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,5137,KMA02109,영어회화2,딜런*,**200239,5,4,4,4,5,4,4,,KMA02109-5137
2024,1학기,인문캠퍼스,방목기초교육대학,5137,KMA02109,영어회화2,딜런*,**200239,2,3,2,4,4,4,3,문법 설명해 주실 때 조금만 천천히 설명해 주시면 좋겠다. 이해하는 데 조금 어려움이 있다.,KMA02109-5137
2024,1학기,인문캠퍼스,방목기초교육대학,5137,KMA02109,영어회화2,딜런*,**200239,4,5,5,5,5,5,5,,KMA02109-5137
2024,1학기,인문캠퍼스,방목기초교육대학,5137,KMA02109,영어회화2,딜런*,**200239,4,5,5,5,5,5,5,,KMA02109-5137
2024,1학기,인문캠퍼스,방목기초교육대학,5137,KMA02109,영어회화2,딜런*,**200239,3,3,3,3,3,3,3, .,KMA02109-5137
2024,1학기,인문캠퍼스,방목기초교육대학,5137,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,다양한 사람들과 영어로 대화해볼 기회가 없었는데 교수님 덕분에 많은 이야기를 하고 가는 것 같습니다. 항상 감사합니다.,KMA02109-5137
2024,1학기,인문캠퍼스,방목기초교육대학,5137,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,i&#39;m not good at English  But always enjoy in 영어회화2 Thank you Dylan,KMA02109-5137
2024,1학기,인문캠퍼스,방목기초교육대학,5137,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,만족을 하여 따로 의견은 없습니다.,KMA02109-5137
2024,1학기,인문캠퍼스,방목기초교육대학,5137,KMA02109,영어회화2,딜런*,**200239,3,4,4,4,4,4,4,,KMA02109-5137
2024,1학기,인문캠퍼스,방목기초교육대학,5138,KMA02109,영어회화2,딜런*,**200239,4,4,4,3,4,5,4,,KMA02109-5138
2024,1학기,인문캠퍼스,방목기초교육대학,5138,KMA02109,영어회화2,딜런*,**200239,2,5,5,4,5,5,5,,KMA02109-5138
2024,1학기,인문캠퍼스,방목기초교육대학,5138,KMA02109,영어회화2,딜런*,**200239,5,5,5,5,5,5,5,,KMA02109-5138
