GroupCode,Students,Size
JDB01394-0508,4,Small
KMP02144-5497,4,Small
KMA02106-0055,4,Small
KMA02125-1305,4,Small
JFG06415-1139,3,Small
JFC02411-0944,3,Small
JFG06420-1141,3,Small
HAE01279-5605,3,Small
KMO02101-0428,3,Small
JGA02119-1145,3,Small
JFC02411-0943,3,Small
JFE02317-0977,3,Small
KMP02126-0452,3,Small
HEA01405-5978,3,Small
JFG06325-1137,3,Small
JFE03329-0996,3,Small
JGA02412-1184,3,Small
KMO02101-5464,3,Small
KMP02139-5493,3,Small
HAD01380-5596,3,Small
JGA02412-1181,3,Small
JFC02411-0945,3,Small
JFE03141-0984,3,Small
KMO02116-0445,3,Small
HED00202-6179,3,Small
KMP02145-5498,3,Small
JFE03252-0990,3,Small
JGA02211-1160,3,Small
TAA01813-0480,3,Small
JFC02411-0946,3,Small
HEB01101-5988,3,Small
JFC04341-3030,3,Small
JFC04341-3031,3,Small
JFE03253-0991,3,Small
HAD01101-5583,3,Small
JGA02211-1161,3,Small
JFE03259-0994,3,Small
KMO02102-5466,3,Small
HEA01411-5983,3,Small
HAD01101-5582,3,Small
KMM02180-0418,3,Small
TAA01805-5516,3,Small
JFE03450-1003,3,Small
JFF07253-1070,3,Small
KME02113-0323,3,Small
KME02113-0325,3,Small
JFG01211-1083,3,Small
HAJ01258-5673,3,Small
JFF06256-1037,3,Small
HAK01103-5683,3,Small
JFF07422-1077,3,Small
JFF06265-1040,3,Small
KME02122-0345,3,Small
JFF06265-1041,3,Small
JFF06328-1044,3,Small
KME02122-0351,3,Small
KME02123-0358,3,Small
HAF01224-5618,3,Small
JFC04203-3010,3,Small
KME02125-0364,3,Small
KME02125-0366,3,Small
JFF06334-1048,3,Small
KME02125-0375,3,Small
JFF07102-1057,3,Small
HAK01495-6194,3,Small
JFF06427-1054,3,Small
JFF06414-1050,3,Small
JFF06427-1053,3,Small
MAI308-6173,3,Small
JFC04351-3036,3,Small
JFF06256-1036,3,Small
KME02113-0320,3,Small
JFF06233-1032,3,Small
KME02113-0319,3,Small
JFE02203-1336,3,Small
KMR02161-0463,3,Small
JFC04351-3033,3,Small
JFE04106-1010,3,Small
JFE04275-1012,3,Small
JFE04277-1013,3,Small
HDA01306-5948,3,Small
JFE04284-1016,3,Small
JFC04201-3005,3,Small
JFF06425-1051,3,Small
HDA01133-5937,3,Small
HAG01457-5642,3,Small
HCC04463-5931,3,Small
HAH01353-6193,3,Small
HAH01380-5654,3,Small
JFG03381-1107,3,Small
JFG03379-1106,3,Small
JFG03351-1105,3,Small
JFG02542-1097,3,Small
HBB01373-5770,3,Small
JFG02449-1095,3,Small
JFC04351-3035,3,Small
HAI01334-5663,3,Small
KME02113-0305,3,Small
JFG02359-1091,3,Small
JFE02255-0975,3,Small
JEB01101-0598,3,Small
JDA01379-0493,3,Small
HFT01220-6128,3,Small
KMA02108-0076,3,Small
JDE01423-0563,3,Small
KMA02108-0083,3,Small
HFT01215-6126,3,Small
JDE02429-0566,3,Small
JFC01201-0915,3,Small
KMA02108-0088,3,Small
KMA02108-0089,3,Small
KMA02125-5210,3,Small
KMA02125-5207,3,Small
KMA02125-5206,3,Small
JFC01281-0920,3,Small
KMA02108-0092,3,Small
HFS01405-6121,3,Small
JFC01281-0923,3,Small
HFS01404-6120,3,Small
JFC01403-0929,3,Small
KMA02125-5195,3,Small
KMA02125-5193,3,Small
KMA02108-1291,3,Small
KMB02143-5315,3,Small
KMA02108-1298,3,Small
HFM01312-6097,3,Small
JDE01205-0547,3,Small
HFT01221-6129,3,Small
KMA02108-5103,3,Small
JDD01421-0538,3,Small
JDA01227-0484,3,Small
JDA01274-0485,3,Small
JDA01275-0486,3,Small
JEN02311-0817,3,Small
JEN02304-0813,3,Small
JDA01282-0488,3,Small
JDA01287-0489,3,Small
JEN02418-0825,3,Small
JEO01303-0832,3,Small
JEJ02402-0781,3,Small
KMA02106-0048,3,Small
KMA02106-0053,3,Small
JDB01393-0507,3,Small
JDB01476-0509,3,Small
JDB01800-0511,3,Small
KMA02106-0063,3,Small
HFU01412-6141,3,Small
JDC01313-0520,3,Small
JEI01431-0755,3,Small
JDD01268-0530,3,Small
JDD01365-0533,3,Small
HFU01308-6137,3,Small
JDD01402-0537,3,Small
KMA02125-0149,3,Small
JDA01225-0483,3,Small
JEA00136-1229,3,Small
HFC02310-6048,3,Small
JEA01337-0586,3,Small
KMA02123-5183,3,Small
JEE01437-0693,3,Small
KMC02202-0235,3,Small
HFE01206-6051,3,Small
JEC02508-0674,3,Small
KMA02123-5187,3,Small
HFE01403-6055,3,Small
JEE01366-0688,3,Small
JFC02411-0941,3,Small
JFC04341-3028,3,Small
HFC02311-6049,3,Small
JEA01420-0589,3,Small
HFE01205-6050,3,Small
JEA01438-0594,3,Small
HFC01409-6046,3,Small
HFC01404-6045,3,Small
HFM01108-6091,3,Small
JEB01422-0621,3,Small
HFM01303-6092,3,Small
KMA02109-0099,3,Small
JEA01434-0592,3,Small
JEB01500-0634,2,Small
JDB01270-0502,2,Small
JFF06263-1038,2,Small
JEJ02214-0768,2,Small
JEA00316-1253,2,Small
JEA00316-1252,2,Small
HAJ01112-5667,2,Small
HAA01353-5535,2,Small
HAJ01113-5668,2,Small
JFF06233-1033,2,Small
KMR02902-0474,2,Small
JFC04261-3021,2,Small
JEB02203-0636,2,Small
KMA02141-0184,2,Small
KMA02141-0174,2,Small
KMA02141-0197,2,Small
JFC04203-3011,2,Small
KME02125-0365,2,Small
KME02125-0368,2,Small
JDA01277-0487,2,Small
KME02125-0371,2,Small
JEJ02800-0803,2,Small
JFF06431-1056,2,Small
JEJ02424-0792,2,Small
KMA02141-0194,2,Small
HAK01276-6195,2,Small
TAA01810-0479,2,Small
KMA02141-0193,2,Small
JGA02418-1191,2,Small
KMG02137-6220,2,Small
JFF06330-1047,2,Small
JFC04251-3016,2,Small
KMA02141-0180,2,Small
JFF06328-1043,2,Small
KMA02109-0094,2,Small
KMA02125-0146,2,Small
JDD01435-0539,2,Small
KME02123-0359,2,Small
KMA02125-5201,2,Small
KMA02108-1285,2,Small
JFE02226-0973,2,Small
KMA02108-1286,2,Small
HAC01351-5573,2,Small
KMA02108-1288,2,Small
JFE02255-6228,2,Small
JFE02258-6229,2,Small
KMA02108-1292,2,Small
KMA02108-1293,2,Small
KMA02108-1296,2,Small
JFE03250-0989,2,Small
HAD01376-5594,2,Small
KMO02115-0444,2,Small
JEE01469-0697,2,Small
KMO02115-5475,2,Small
JFE02401-1340,2,Small
KMA02125-1307,2,Small
KMO02116-5477,2,Small
JEA00114-1232,2,Small
JFE02403-1360,2,Small
KMP02139-0456,2,Small
KMP02140-0457,2,Small
HAI01112-5657,2,Small
KMP02141-0458,2,Small
JDD01522-0542,2,Small
JFE04384-6231,2,Small
JEH01311-0732,2,Small
KMR02619-0469,2,Small
JEH01311-0731,2,Small
KMR02580-5506,2,Small
KMA02108-0082,2,Small
JEE01366-0690,2,Small
JFE04260-1011,2,Small
KMR02164-5501,2,Small
JFE04105-1009,2,Small
JDE02203-1254,2,Small
HAG01112-5627,2,Small
JFE03457-6271,2,Small
HAF01412-5622,2,Small
JEA00133-1243,2,Small
JEA00133-1242,2,Small
JEA00130-1250,2,Small
JFE02203-6227,2,Small
KMA02108-0090,2,Small
KMA02125-5208,2,Small
KMA02108-1281,2,Small
JGA02418-1189,2,Small
HCC04432-5930,2,Small
HFV01304-6143,2,Small
JGA02211-1162,2,Small
JFG03266-1102,2,Small
JFG02556-1101,2,Small
JFG02556-1100,2,Small
JFG02555-1099,2,Small
HFI01303-6065,2,Small
JFG02555-1098,2,Small
JFC01201-0910,2,Small
KME02113-0302,2,Small
JFG06415-1138,2,Small
JEQ01404-1268,2,Small
JFC02411-0942,2,Small
HFU01306-6136,2,Small
KMC02229-5338,2,Small
KME02113-0309,2,Small
HFU01409-6140,2,Small
KME02113-0313,2,Small
KME02113-0315,2,Small
HFU01415-6142,2,Small
HFI01312-6066,2,Small
JFG03283-6254,2,Small
JFG03289-1103,2,Small
JFC02325-0932,2,Small
JFG06420-1140,2,Small
HFR01204-6107,2,Small
JFG06422-1142,2,Small
HFR01302-6109,2,Small
HFR01408-6111,2,Small
JFG04596-1128,2,Small
JGA06501-1215,2,Small
HDA01375-5961,2,Small
JFG04593-1126,2,Small
KMD02149-5396,2,Small
JFC04201-3006,2,Small
HFM01309-6095,2,Small
HFM01307-6093,2,Small
KMD02190-5407,2,Small
HEA01406-5980,2,Small
HEA01407-5982,2,Small
JFC01201-0914,2,Small
HFI01407-6068,2,Small
HED01308-6013,2,Small
HFM01406-6099,2,Small
HFV01411-6146,2,Small
KMA02145-0202,2,Small
HFY01303-6163,2,Small
KME02122-0350,2,Small
JFG01207-1081,2,Small
JFF07326-1073,2,Small
JGA02418-1192,2,Small
HFY01304-6164,2,Small
HFB02314-6035,2,Small
HFY01307-6165,2,Small
KME02122-0341,2,Small
JFG01211-1264,2,Small
KME02122-0342,2,Small
JGA02412-1182,2,Small
HFB02307-6033,2,Small
JGA02314-1177,2,Small
KMA02144-0201,2,Small
HFB02309-6034,2,Small
HFY01407-6166,2,Small
JEN02417-0824,2,Small
HGA01102-6170,2,Small
JEO01423-0846,2,Small
HGA01103-6171,2,Small
JFG02241-1087,2,Small
JGA02314-1179,2,Small
KME02122-0355,2,Small
JFF07253-1069,2,Small
JGA02314-1178,2,Small
JFG01213-1085,2,Small
KMA02149-0205,2,Small
JFG02241-1086,2,Small
HFY01301-6162,2,Small
KMD02114-5361,1,Small
JGA06307-1211,1,Small
KMA02125-1306,1,Small
JEA00120-1249,1,Small
JGA02119-1147,1,Small
HFM01404-6098,1,Small
JFE02401-1343,1,Small
JFE02405-1436,1,Small
JFE02405-1437,1,Small
JFE02405-1435,1,Small
JGA02418-1187,1,Small
JFE02401-1345,1,Small
JFE02401-1348,1,Small
KMO02118-6222,1,Small
JFE02403-1349,1,Small
JFE02403-1359,1,Small
TAA01818-0482,1,Small
HFK01417-6073,1,Small
JEA01436-1271,1,Small
HFC01402-6044,1,Small
TAA01814-0481,1,Small
JGA06301-1209,1,Small
KMP02142-5496,1,Small
JEE01457-0694,1,Small
JEE01366-0689,1,Small
JEA00162-1245,1,Small
HFF01402-6060,1,Small
HFF01404-6061,1,Small
JEA00142-1244,1,Small
JFC04261-3020,1,Small
JGA02223-1166,1,Small
JFC04251-3015,1,Small
JFE01208-0967,1,Small
HED00203-6184,1,Small
JFE02201-1318,1,Small
HFF01401-6059,1,Small
JFE02202-0969,1,Small
JEA00800-1259,1,Small
HFH01302-6269,1,Small
JFE02203-1326,1,Small
HFK01411-6072,1,Small
HED00201-6183,1,Small
KMA02108-5122,1,Small
JFE02203-1330,1,Small
JEA00802-1260,1,Small
KMC02219-0240,1,Small
KMD02122-6217,1,Small
JGA02211-1163,1,Small
KMP02141-5495,1,Small
HFK01304-6069,1,Small
KMC02202-0236,1,Small
JEA00127-1247,1,Small
KMC02200-0233,1,Small
JEA00121-1240,1,Small
HFK01308-6070,1,Small
JFE02203-0970,1,Small
JEN02304-0814,1,Small
JFC02325-0937,1,Small
JFE04282-1418,1,Small
KMA02135-6216,1,Small
JFG02342-6250,1,Small
HFU01401-6139,1,Small
JFF06232-1255,1,Small
HFU01309-6138,1,Small
HFU01302-6135,1,Small
JFF06208-1028,1,Small
JEQ01404-0904,1,Small
JFE04439-1025,1,Small
JFE04405-1022,1,Small
JFE04387-1423,1,Small
JFE04387-1021,1,Small
JFE04386-1425,1,Small
JFE04386-1020,1,Small
JFG02542-1096,1,Small
JFC01201-0911,1,Small
JFE04378-1018,1,Small
JFG02241-6224,1,Small
JEP01347-0881,1,Small
JEO02403-0850,1,Small
JEN02417-0822,1,Small
HGA01104-6172,1,Small
KME02122-0353,1,Small
KME02125-0367,1,Small
KME02125-0369,1,Small
KME02125-0372,1,Small
JFF07102-1059,1,Small
JFF07102-1058,1,Small
JFF06431-1055,1,Small
KMA02141-0175,1,Small
JEJ02424-1277,1,Small
KMG02133-6252,1,Small
JDA01451-0495,1,Small
JEO01325-0838,1,Small
HAK01360-5692,1,Small
JFG01211-6223,1,Small
JFF06265-1042,1,Small
HBF01414-5819,1,Small
JFE04282-1414,1,Small
JFE03201-1367,1,Small
HBW01305-5825,1,Small
JFE03401-1433,1,Small
JFE03401-1395,1,Small
KME02123-0357,1,Small
JFE03330-0997,1,Small
JFC04203-3008,1,Small
JFG04216-6251,1,Small
JFG04221-6255,1,Small
JFC01281-0921,1,Small
JFC04201-3004,1,Small
JFC04201-3003,1,Small
JFC02325-0933,1,Small
JFE03203-1377,1,Small
HAD01379-5595,1,Small
HAD01354-5593,1,Small
JFE03203-1376,1,Small
JFE03202-1374,1,Small
JFE03201-1370,1,Small
JFE03402-1397,1,Small
JFC04203-3009,1,Small
JFE03403-1399,1,Small
JFC01201-0913,1,Small
JFE04104-1008,1,Small
JFE04103-1412,1,Small
JFE04103-1007,1,Small
JFG03290-1104,1,Small
JFE03457-1408,1,Small
JFE03457-1407,1,Small
JFE03457-1406,1,Small
KMM02155-5459,1,Small
JFE03403-1401,1,Small
JFG03559-1109,1,Small
JFG03559-1110,1,Small
JFG03560-1111,1,Small
KMA02108-0091,1,Small
HAE01364-5611,1,Small
JFG03560-1112,1,Small
JFE03403-1405,1,Small
HED00206-6182,1,Small
