Year,Semester,Campus,College,CourseName,GroupCode
2024,1학기,자연캠퍼스,예술체육대학,스포츠경기분석,JFC04332-3026
2024,1학기,자연캠퍼스,예술체육대학,전공실기5,JFC04341-3027
2024,1학기,자연캠퍼스,예술체육대학,전공실기5,JFC04341-3028
2024,1학기,자연캠퍼스,예술체육대학,전공실기5,JFC04341-3030
2024,1학기,자연캠퍼스,예술체육대학,전공실기5,JFC04341-3031
2024,1학기,자연캠퍼스,예술체육대학,체력훈련5,JFC04351-3032
2024,1학기,자연캠퍼스,예술체육대학,체력훈련5,JFC04351-3033
2024,1학기,자연캠퍼스,예술체육대학,체력훈련5,JFC04351-3035
2024,1학기,자연캠퍼스,예술체육대학,체력훈련5,JFC04351-3036
2024,1학기,자연캠퍼스,예술체육대학,운동학습,JFC04400-3037
2024,1학기,자연캠퍼스,예술체육대학,스포츠지도특강,JFC04482-3039
2024,1학기,자연캠퍼스,예술체육대학,스포츠컨디셔닝,JFC04483-3040
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5001
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5002
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5003
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5004
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5005
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5007
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5008
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5009
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5010
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5011
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5012
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5013
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5014
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5015
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5016
2024,1학기,인문캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-5017
2024,1학기,인문캠퍼스,방목기초교육대학,채플,KMA02101-5018
2024,1학기,인문캠퍼스,방목기초교육대학,채플,KMA02101-5019
2024,1학기,인문캠퍼스,방목기초교육대학,채플,KMA02101-5020
2024,1학기,인문캠퍼스,방목기초교육대학,채플,KMA02101-5021
2024,1학기,인문캠퍼스,방목기초교육대학,채플,KMA02101-5022
2024,1학기,인문캠퍼스,방목기초교육대학,채플,KMA02101-5023
2024,1학기,인문캠퍼스,방목기초교육대학,채플,KMA02101-5024
2024,1학기,인문캠퍼스,방목기초교육대학,채플,KMA02101-5025
2024,1학기,인문캠퍼스,방목기초교육대학,채플,KMA02101-5026
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5027
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5028
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5029
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5030
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5031
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5032
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5033
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5034
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5035
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5036
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5037
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-5038
2024,1학기,인문캠퍼스,방목기초교육대학,종교와과학,KMA02103-5039
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5040
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5041
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5042
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5043
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5044
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5045
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5046
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5047
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5048
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5049
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5050
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5051
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5052
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5053
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5054
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5055
2024,1학기,인문캠퍼스,방목기초교육대학,글쓰기,KMA02104-5056
2024,1학기,인문캠퍼스,방목기초교육대학,발표와토의,KMA02105-5057
2024,1학기,인문캠퍼스,방목기초교육대학,발표와토의,KMA02105-5058
2024,1학기,인문캠퍼스,방목기초교육대학,발표와토의,KMA02105-5059
2024,1학기,인문캠퍼스,방목기초교육대학,발표와토의,KMA02105-5060
2024,1학기,인문캠퍼스,방목기초교육대학,발표와토의,KMA02105-5061
2024,1학기,인문캠퍼스,방목기초교육대학,발표와토의,KMA02105-5062
2024,1학기,인문캠퍼스,방목기초교육대학,발표와토의,KMA02105-5063
2024,1학기,인문캠퍼스,방목기초교육대학,발표와토의,KMA02105-5064
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5065
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5066
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5067
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5068
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5069
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5071
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5072
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5073
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5074
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5075
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5076
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5077
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5078
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5079
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5080
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5081
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5082
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5083
2024,1학기,인문캠퍼스,방목기초교육대학,영어1,KMA02106-5084
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5085
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5086
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5087
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5088
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5089
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5090
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5091
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5092
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5093
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5094
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5095
2024,1학기,인문캠퍼스,방목기초교육대학,영어2,KMA02107-5096
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5097
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5098
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5099
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5100
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5101
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5102
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5103
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5104
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5105
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5106
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5107
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5108
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5109
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5110
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5111
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5112
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5113
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5114
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5115
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5116
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5117
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5118
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5119
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5120
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5121
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5122
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5123
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5124
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5125
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5126
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5127
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5128
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5129
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5130
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5131
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5132
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화1,KMA02108-5133
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5134
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5135
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5136
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5137
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5138
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5139
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5140
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5141
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5142
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5143
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5144
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화2,KMA02109-5145
2024,1학기,인문캠퍼스,방목기초교육대학,철학과인간,KMA02110-5146
2024,1학기,인문캠퍼스,방목기초교육대학,철학과인간,KMA02110-5147
2024,1학기,인문캠퍼스,방목기초교육대학,철학과인간,KMA02110-5148
2024,1학기,인문캠퍼스,방목기초교육대학,철학과인간,KMA02110-5149
2024,1학기,인문캠퍼스,방목기초교육대학,한국근현대사의이해,KMA02111-5150
2024,1학기,인문캠퍼스,방목기초교육대학,한국근현대사의이해,KMA02111-5151
2024,1학기,인문캠퍼스,방목기초교육대학,한국근현대사의이해,KMA02111-5152
2024,1학기,인문캠퍼스,방목기초교육대학,한국근현대사의이해,KMA02111-5153
2024,1학기,인문캠퍼스,방목기초교육대학,한국근현대사의이해,KMA02111-5154
2024,1학기,인문캠퍼스,방목기초교육대학,역사와문명,KMA02112-5155
2024,1학기,인문캠퍼스,방목기초교육대학,역사와문명,KMA02112-5156
2024,1학기,인문캠퍼스,방목기초교육대학,역사와문명,KMA02112-5157
2024,1학기,인문캠퍼스,방목기초교육대학,역사와문명,KMA02112-5158
2024,1학기,인문캠퍼스,방목기초교육대학,역사와문명,KMA02112-5159
2024,1학기,인문캠퍼스,방목기초교육대학,역사와문명,KMA02112-5160
2024,1학기,인문캠퍼스,방목기초교육대학,세계화와사회변화,KMA02113-5161
2024,1학기,인문캠퍼스,방목기초교육대학,세계화와사회변화,KMA02113-5162
2024,1학기,인문캠퍼스,방목기초교육대학,민주주의와현대사회,KMA02114-5164
2024,1학기,인문캠퍼스,방목기초교육대학,민주주의와현대사회,KMA02114-5165
2024,1학기,인문캠퍼스,방목기초교육대학,민주주의와현대사회,KMA02114-5166
2024,1학기,인문캠퍼스,방목기초교육대학,환경과인간,KMA02120-5167
2024,1학기,인문캠퍼스,방목기초교육대학,환경과인간,KMA02120-5168
2024,1학기,인문캠퍼스,방목기초교육대학,환경과인간,KMA02120-5169
2024,1학기,인문캠퍼스,방목기초교육대학,환경과인간,KMA02120-5170
2024,1학기,인문캠퍼스,방목기초교육대학,기독교와문화,KMA02122-5171
2024,1학기,인문캠퍼스,방목기초교육대학,기독교와문화,KMA02122-5172
2024,1학기,인문캠퍼스,방목기초교육대학,기독교와문화,KMA02122-5173
2024,1학기,인문캠퍼스,방목기초교육대학,기독교와문화,KMA02122-5174
2024,1학기,인문캠퍼스,방목기초교육대학,기독교와문화,KMA02122-5175
2024,1학기,인문캠퍼스,방목기초교육대학,기독교와문화,KMA02122-5176
2024,1학기,인문캠퍼스,방목기초교육대학,기독교와문화,KMA02122-5178
2024,1학기,인문캠퍼스,방목기초교육대학,기독교와문화,KMA02122-5179
2024,1학기,인문캠퍼스,방목기초교육대학,영어3,KMA02123-5180
2024,1학기,인문캠퍼스,방목기초교육대학,영어3,KMA02123-5181
2024,1학기,인문캠퍼스,방목기초교육대학,영어3,KMA02123-5182
2024,1학기,인문캠퍼스,방목기초교육대학,영어3,KMA02123-5183
2024,1학기,인문캠퍼스,방목기초교육대학,영어3,KMA02123-5184
2024,1학기,인문캠퍼스,방목기초교육대학,영어3,KMA02123-5185
2024,1학기,인문캠퍼스,방목기초교육대학,영어3,KMA02123-5186
2024,1학기,인문캠퍼스,방목기초교육대학,영어3,KMA02123-5187
2024,1학기,인문캠퍼스,방목기초교육대학,영어3,KMA02123-5188
2024,1학기,인문캠퍼스,방목기초교육대학,영어3,KMA02123-5189
2024,1학기,인문캠퍼스,방목기초교육대학,영어3,KMA02123-5190
2024,1학기,인문캠퍼스,방목기초교육대학,영어4,KMA02124-5191
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5192
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5193
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5195
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5196
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5197
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5198
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5199
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5200
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5201
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5202
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5203
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5204
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5205
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5206
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5207
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5208
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5209
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화3,KMA02125-5210
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화4,KMA02126-5212
2024,1학기,인문캠퍼스,방목기초교육대학,영어회화4,KMA02126-5213
2024,1학기,인문캠퍼스,방목기초교육대학,창업입문,KMA02127-5214
2024,1학기,인문캠퍼스,방목기초교육대학,창업입문,KMA02127-5215
2024,1학기,인문캠퍼스,방목기초교육대학,글로벌문화,KMA02128-5216
2024,1학기,인문캠퍼스,방목기초교육대학,글로벌문화,KMA02128-5217
2024,1학기,인문캠퍼스,방목기초교육대학,글로벌문화,KMA02128-5218
2024,1학기,인문캠퍼스,방목기초교육대학,글로벌문화,KMA02128-5219
2024,1학기,인문캠퍼스,방목기초교육대학,글로벌문화,KMA02128-5220
2024,1학기,인문캠퍼스,방목기초교육대학,글로벌문화,KMA02128-5221
2024,1학기,인문캠퍼스,방목기초교육대학,고전으로읽는인문학,KMA02130-5222
2024,1학기,인문캠퍼스,방목기초교육대학,고전으로읽는인문학,KMA02130-5223
2024,1학기,인문캠퍼스,방목기초교육대학,고전으로읽는인문학,KMA02130-5224
2024,1학기,인문캠퍼스,방목기초교육대학,고전으로읽는인문학,KMA02130-5225
2024,1학기,인문캠퍼스,방목기초교육대학,고전으로읽는인문학,KMA02130-5226
2024,1학기,인문캠퍼스,방목기초교육대학,고전으로읽는인문학,KMA02130-5227
2024,1학기,인문캠퍼스,방목기초교육대학,여성·소수자·공동체,KMA02131-5228
2024,1학기,인문캠퍼스,방목기초교육대학,여성·소수자·공동체,KMA02131-5229
2024,1학기,인문캠퍼스,방목기초교육대학,여성·소수자·공동체,KMA02131-5230
2024,1학기,인문캠퍼스,방목기초교육대학,예술과창조성,KMA02132-5231
2024,1학기,인문캠퍼스,방목기초교육대학,예술과창조성,KMA02132-5232
2024,1학기,인문캠퍼스,방목기초교육대학,"우주,생명,마음",KMA02135-5233
2024,1학기,인문캠퍼스,방목기초교육대학,"우주,생명,마음",KMA02135-5234
2024,1학기,인문캠퍼스,방목기초교육대학,"우주,생명,마음",KMA02135-5235
2024,1학기,인문캠퍼스,방목기초교육대학,SW프로그래밍입문,KMA02136-5236
2024,1학기,인문캠퍼스,방목기초교육대학,SW프로그래밍입문,KMA02136-5237
2024,1학기,인문캠퍼스,방목기초교육대학,인공지능의세계,KMA02138-5238
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명의이해,KMA02139-5239
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명을위한비판적사고,KMA02140-5240
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5241
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5242
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5243
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5244
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5245
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5246
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5247
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5248
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5249
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5250
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5251
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5252
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5253
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명과미래사회진로선택,KMA02141-5254
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와심리학,KMA02142-5255
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와심리학,KMA02142-5256
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와심리학,KMA02142-5257
2024,1학기,인문캠퍼스,방목기초교육대학,현대사회와심리학,KMA02142-5258
2024,1학기,인문캠퍼스,방목기초교육대학,한국어연습1,KMA02143-5259
2024,1학기,인문캠퍼스,방목기초교육대학,한국어연습1,KMA02143-5260
2024,1학기,인문캠퍼스,방목기초교육대학,한국어연습2,KMA02144-5261
2024,1학기,인문캠퍼스,방목기초교육대학,한국어연습2,KMA02144-5262
2024,1학기,인문캠퍼스,방목기초교육대학,한국어연습3,KMA02145-5263
2024,1학기,인문캠퍼스,방목기초교육대학,한국어연습4,KMA02146-5264
2024,1학기,인문캠퍼스,방목기초교육대학,한국어1,KMA02147-5265
2024,1학기,인문캠퍼스,방목기초교육대학,한국어1,KMA02147-5266
2024,1학기,인문캠퍼스,방목기초교육대학,한국어2,KMA02148-5267
2024,1학기,인문캠퍼스,방목기초교육대학,한국어2,KMA02148-5268
2024,1학기,인문캠퍼스,방목기초교육대학,한국어3,KMA02149-5269
2024,1학기,인문캠퍼스,방목기초교육대학,한국어4,KMA02150-5270
2024,1학기,인문캠퍼스,방목기초교육대학,외국인학생을위한한국현대사,KMA02151-5271
2024,1학기,인문캠퍼스,방목기초교육대학,외국인학생을위한한국현대사,KMA02151-5272
2024,1학기,인문캠퍼스,방목기초교육대학,외국인학생을위한한국사회의이해,KMA02152-5273
2024,1학기,인문캠퍼스,방목기초교육대학,외국인학생을위한한국사회의이해,KMA02152-5274
2024,1학기,인문캠퍼스,방목기초교육대학,외국인학생을위한한국문화,KMA02153-5275
2024,1학기,인문캠퍼스,방목기초교육대학,외국인학생을위한한국문화,KMA02153-5276
2024,1학기,인문캠퍼스,방목기초교육대학,외국인학생을위한컴퓨터활용,KMA02154-5277
2024,1학기,인문캠퍼스,방목기초교육대학,외국인학생을위한컴퓨터활용,KMA02154-5278
2024,1학기,인문캠퍼스,방목기초교육대학,4차산업혁명시대의예술,KMA02155-5279
2024,1학기,인문캠퍼스,방목기초교육대학,문화리터러시와창의적스토리텔링,KMA02156-5280
2024,1학기,인문캠퍼스,방목기초교육대학,문화리터러시와창의적스토리텔링,KMA02156-5281
2024,1학기,인문캠퍼스,방목기초교육대학,디지털리터러시의이해,KMA02157-5282
2024,1학기,인문캠퍼스,방목기초교육대학,디지털리터러시의이해,KMA02157-5283
2024,1학기,인문캠퍼스,방목기초교육대학,디지털리터러시의이해,KMA02157-5284
2024,1학기,인문캠퍼스,방목기초교육대학,디지털콘텐츠로만나는한국의문화유산,KMA02158-5285
2024,1학기,인문캠퍼스,방목기초교육대학,디지털문화의이해,KMA02159-5286
2024,1학기,인문캠퍼스,방목기초교육대학,직무수행과전략적의사소통,KMA02160-5287
2024,1학기,인문캠퍼스,방목기초교육대학,디지털리터러시와미래사회,KMA02161-5288
2024,1학기,인문캠퍼스,방목기초교육대학,파이썬을활용한데이터분석과인공지능,KMA02162-5289
2024,1학기,인문캠퍼스,방목기초교육대학,한국사의이해,KMB02102-5290
2024,1학기,인문캠퍼스,방목기초교육대학,한국사의이해,KMB02102-5291
2024,1학기,인문캠퍼스,방목기초교육대학,결혼과가족,KMB02103-5292
2024,1학기,인문캠퍼스,방목기초교육대학,동양사의이해,KMB02105-5293
2024,1학기,인문캠퍼스,방목기초교육대학,서양사의이해,KMB02106-5294
2024,1학기,인문캠퍼스,방목기초교육대학,인간심리의이해,KMB02107-5295
2024,1학기,인문캠퍼스,방목기초교육대학,인간심리의이해,KMB02107-5296
2024,1학기,인문캠퍼스,방목기초교육대학,아랍의언어와문화,KMB02120-5297
2024,1학기,인문캠퍼스,방목기초교육대학,중국의언어와문화,KMB02121-5298
2024,1학기,인문캠퍼스,방목기초교육대학,중국의언어와문화,KMB02121-5299
2024,1학기,인문캠퍼스,방목기초교육대학,철학산책,KMB02123-5300
2024,1학기,인문캠퍼스,방목기초교육대학,철학산책,KMB02123-5301
2024,1학기,인문캠퍼스,방목기초교육대학,일본의언어와문화,KMB02124-5302
2024,1학기,인문캠퍼스,방목기초교육대학,일본의언어와문화,KMB02124-5303
2024,1학기,인문캠퍼스,방목기초교육대학,일본의언어와문화,KMB02124-5304
2024,1학기,인문캠퍼스,방목기초교육대학,일본의언어와문화,KMB02124-5305
2024,1학기,인문캠퍼스,방목기초교육대학,창조적상상력과인간,KMB02125-5306
2024,1학기,인문캠퍼스,방목기초교육대학,창조적상상력과인간,KMB02125-5307
2024,1학기,인문캠퍼스,방목기초교육대학,한국문화와문자생활,KMB02127-5308
2024,1학기,인문캠퍼스,방목기초교육대학,지식정보활용,KMB02128-5309
2024,1학기,인문캠퍼스,방목기초교육대학,지식정보활용,KMB02128-5310
2024,1학기,인문캠퍼스,방목기초교육대학,에니어그램을통한자기발견,KMB02138-5311
2024,1학기,인문캠퍼스,방목기초교육대학,인문콘텐츠의이해,KMB02141-5312
2024,1학기,인문캠퍼스,방목기초교육대학,인문콘텐츠의이해,KMB02141-5313
2024,1학기,인문캠퍼스,방목기초교육대학,인문데이터의이해,KMB02142-5314
2024,1학기,인문캠퍼스,방목기초교육대학,아시아역사와문화,KMB02143-5315
2024,1학기,인문캠퍼스,방목기초교육대학,행복의심리학,KMB02147-5316
2024,1학기,인문캠퍼스,방목기초교육대학,배려의소통기법,KMB02156-5317
2024,1학기,인문캠퍼스,방목기초교육대학,창의적읽기와소통적쓰기,KMB02157-5318
2024,1학기,인문캠퍼스,방목기초교육대학,농문화이해와한국수어의실제,KMB02162-5319
2024,1학기,인문캠퍼스,방목기초교육대학,배려의행복학,KMB02163-5320
2024,1학기,인문캠퍼스,방목기초교육대학,서양의지혜,KMB02165-5322
2024,1학기,인문캠퍼스,방목기초교육대학,문예의이론과실제,KMC02101-5323
2024,1학기,인문캠퍼스,방목기초교육대학,문학과사회,KMC02104-5324
2024,1학기,인문캠퍼스,방목기초교육대학,디자인개론,KMC02113-5328
2024,1학기,인문캠퍼스,방목기초교육대학,뮤지컬공연감상,KMC02207-5329
2024,1학기,인문캠퍼스,방목기초교육대학,문화콘텐츠와스토리텔링,KMC02218-5331
2024,1학기,인문캠퍼스,방목기초교육대학,음식으로읽는중국문학,KMC02221-5332
2024,1학기,인문캠퍼스,방목기초교육대학,기초댄스1,KMC02224-5333
2024,1학기,인문캠퍼스,방목기초교육대학,기초댄스1,KMC02224-5334
